,n,epsilon,dn_epsilon,num_queries,percent_reconstructed
0,1000,0.7000000000000001,0.1,1000,0.493
1,1000,0.7000000000000001,0.1,2000,0.485
2,1000,0.7000000000000001,0.2,1000,0.622
3,1000,0.7000000000000001,0.2,2000,0.485
4,1000,0.7000000000000001,0.30000000000000004,1000,0.645
5,1000,0.7000000000000001,0.30000000000000004,2000,0.485
6,1000,0.7000000000000001,0.4,1000,0.667
7,1000,0.7000000000000001,0.4,2000,0.485
8,1000,0.7000000000000001,0.5,1000,0.8280000000000001
9,1000,0.7000000000000001,0.5,2000,0.485
10,1000,0.7000000000000001,0.6000000000000001,1000,0.91
11,1000,0.7000000000000001,0.6000000000000001,2000,0.485
12,1000,0.7000000000000001,0.7000000000000001,1000,0.907
13,1000,0.7000000000000001,0.7000000000000001,2000,0.485
14,1000,0.7000000000000001,0.8,1000,0.909
15,1000,0.7000000000000001,0.8,2000,0.485
16,1000,0.7000000000000001,0.9,1000,0.92
17,1000,0.7000000000000001,0.9,2000,0.485
18,1000,0.8,0.1,1000,0.507
19,1000,0.8,0.1,2000,0.495
20,1000,0.8,0.2,1000,0.645
21,1000,0.8,0.2,2000,0.495
22,1000,0.8,0.30000000000000004,1000,0.784
23,1000,0.8,0.30000000000000004,2000,0.495
24,1000,0.8,0.4,1000,0.863
25,1000,0.8,0.4,2000,0.495
26,1000,0.8,0.5,1000,0.871
27,1000,0.8,0.5,2000,0.495
28,1000,0.8,0.6000000000000001,1000,0.931
29,1000,0.8,0.6000000000000001,2000,0.495
30,1000,0.8,0.7000000000000001,1000,0.975
31,1000,0.8,0.7000000000000001,2000,0.495
32,1000,0.8,0.8,1000,0.944
33,1000,0.8,0.8,2000,0.495
34,1000,0.8,0.9,1000,0.972
35,1000,0.8,0.9,2000,0.495
36,1000,0.9,0.1,1000,0.5660000000000001
37,1000,0.9,0.1,2000,0.502
38,1000,0.9,0.2,1000,0.631
39,1000,0.9,0.2,2000,0.502
40,1000,0.9,0.30000000000000004,1000,0.821
41,1000,0.9,0.30000000000000004,2000,0.502
42,1000,0.9,0.4,1000,0.901
43,1000,0.9,0.4,2000,0.502
44,1000,0.9,0.5,1000,0.97
45,1000,0.9,0.5,2000,0.502
46,1000,0.9,0.6000000000000001,1000,0.982
47,1000,0.9,0.6000000000000001,2000,0.502
48,1000,0.9,0.7000000000000001,1000,0.996
49,1000,0.9,0.7000000000000001,2000,0.502
50,1000,0.9,0.8,1000,0.991
51,1000,0.9,0.8,2000,0.502
52,1000,0.9,0.9,1000,0.998
53,1000,0.9,0.9,2000,0.502
54,1000,1.0,0.1,1000,0.737
55,1000,1.0,0.1,2000,0.494
56,1000,1.0,0.2,1000,0.788
57,1000,1.0,0.2,2000,0.494
58,1000,1.0,0.30000000000000004,1000,0.892
59,1000,1.0,0.30000000000000004,2000,0.494
60,1000,1.0,0.4,1000,0.919
61,1000,1.0,0.4,2000,0.494
62,1000,1.0,0.5,1000,0.985
63,1000,1.0,0.5,2000,0.494
64,1000,1.0,0.6000000000000001,1000,0.998
65,1000,1.0,0.6000000000000001,2000,0.494
66,1000,1.0,0.7000000000000001,1000,0.99
67,1000,1.0,0.7000000000000001,2000,0.494
68,1000,1.0,0.8,1000,0.986
69,1000,1.0,0.8,2000,0.494
70,1000,1.0,0.9,1000,0.999
71,1000,1.0,0.9,2000,0.527
